"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"201807","602819421","YA08GWZ","Astro Black Metallic","Petrol","2008","14/07/2008 00:00:00","48248","Hatchback","3","Mini","Cooper","1.6 JCW","1598","10995","Manual","","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,18IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,ELECTRIC DOOR MIRRORS,IMMOBILISER,WASHER JETS,SEATS SPLIT REAR,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,REV COUNTER,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,SPEAKERS,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3,HEATED REAR SCREEN,FRONT HEAD AIR BAGS,TYRE PRESSURE CONTROL,FRONT SEAT BELT PRE-TENSIONERS,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","17 inch White alloys, white roof and mirror caps, John Cooper Works Power Upgrade, Boot Spoiler, WRC fuel Cap","N","Y","","","","","N","N","10990","Non VAT Qualifying","","40597","WMWMF72050TT42092"
"267077","602231811","YA55YPP","CHAMPAGNE GOLD OPAL METALLIC","Petrol","2006","04/02/2006 00:00:00","66000","Estate","5","Subaru","Outback 5 Door","2.5 SE","2457","8995","Automatic","YA55YPP1.jpg,YA55YPP2.jpg,YA55YPP3.jpg,YA55YPP4.jpg,YA55YPP5.jpg,YA55YPP6.jpg","None","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,16IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,ELECTRIC SEATS,DOUBLE SLIDE ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,HEADLAMP ADJUSTMENT,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,SEAT - ISOFIX ANCHORAGE POINT,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TRIP COMPUTER,LEATHER INTERIOR,4 SPEED AUTOMATIC GEARBOX,ELECTRIC/HEATED DOOR MIRRORS,ONE PREVIOUS REGISTERED KEEPER,RADIO/CD,LEATHER interior ,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS","","N","Y","","","","","N","Y","8490","Non VAT Qualifying","","32415","JF1BP9KLA6G037064"
"267077","602767390","YB12EVW","Sky Blue Metallic","Petrol","2012","27/06/2012 00:00:00","10","Station Wagon","5","Subaru","XV 5 Door Station Wagon","1.6i S","1600","19995","Automatic","YB12EVW1.jpg,YB12EVW2.jpg,YB12EVW3.jpg,YB12EVW4.jpg,YB12EVW5.jpg,YB12EVW6.jpg","None","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","19990","Non VAT Qualifying","","54622","JF1GP3KC5CG008112"
"267077","602766480","YB12WCL","Marine Blue Metallic","Diesel","2012","28/06/2012 00:00:00","10","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0D SE Lux Premium","1998","26495","Manual","YB12WCL1.jpg,YB12WCL2.jpg,YB12WCL3.jpg,YB12WCL4.jpg,YB12WCL5.jpg,YB12WCL6.jpg","None","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,GLASS TILT/SLIDE ELECTRIC SUNROOF,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Leather interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT","","N","Y","","","","","N","Y","26490","Non VAT Qualifying","","54643","JF1GPDKZ3CG009376"
"1155393","602734279","YB57MXZ","Silver Metallic","Petrol","2007","19/12/2007 00:00:00","59565","MPV","5","Volkswagen","Touran MK1 MPV","1.6 S (100BHP) 7-Seat","1598","6490","Manual","YB57MXZ1.jpg,YB57MXZ2.jpg,YB57MXZ3.jpg,YB57MXZ4.jpg,YB57MXZ5.jpg,YB57MXZ6.jpg","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ELECTRONIC STABILITY PROGRAMME,15IN ALLOY WHEELS,SEAT - ISOFIX ANCHORAGE POINT,AIR CONDITIONING,ANTI-LOCK BRAKES,COMPUTER,CRUISE CONTROL,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,BODY COLOURED BUMPERS,BUMPERS,POWER-ASSISTED STEERING,CUP HOLDER,ROOF RAILS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,FOUR SPEAKERS,FRONT/REAR HEAD RESTRAINTS,TINTED GLASS,CENTRE REAR SEAT BELT,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,IMMOBILISER,TYRE REPAIR KIT,COMPACT DISC PLAYER,Cloth interior ","","N","Y","","","","","N","N","5800","Non VAT Qualifying","","26030","WVGZZZ1TZ8W088844"
"267077","602808285","YB60AZV","STEEL SILVER METALLIC","Petrol","2011","22/01/2011 00:00:00","12000","Estate","5","Subaru","Legacy Sports Tourer","2.5i SE SPORTS TOURER","2457","17995","Automatic","YB60AZV1.jpg,YB60AZV2.jpg,YB60AZV3.jpg,YB60AZV4.jpg,YB60AZV5.jpg,YB60AZV6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,18IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,POWER-ASSISTED STEERING,6 speed automatic gearbox,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,LEATHER interior ,CUP HOLDER,SPARE WHEEL,CENTRE CONSOLE,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT","ONE PREVIOUS REGISTERED KEEPER.","N","Y","","","","","N","Y","17990","Non VAT Qualifying","","45491","JF1BR9K92AG007509"
"267077","602530989","YC52WFT","ROYAL SILVER METALLIC","Petrol","2002","14/11/2002 00:00:00","64000","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0 S TURBO LEATHER/SUEDE","1994","4995","Manual","YC52WFT1.jpg,YC52WFT2.jpg,YC52WFT3.jpg,YC52WFT4.jpg,YC52WFT5.jpg,YC52WFT6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,SUNROOF,ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,ROOF RAILS,HEIGHT ADJUSTABLE STEERING WHEEL,FRONT FOG LAMPS,POWER-ASSISTED STEERING,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,5 SPEED MANUAL GEARBOX,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CASSETTE,SUEDE interior ,ROOF RAILS,FRONT ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT/REAR HEAD RESTRAINTS,DRIVER SEAT HEIGHT ADJUSTMENT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","3995","Non VAT Qualifying","","16175","JF1SF5KD32G069682"
"2309609","602790839","YC57PFK","Jet Black Metallic","Diesel","2007","28/12/2007 00:00:00","52000","Estate","5","Saab","9-3 Sportwagon 5 Door","VECTOR SPORT 1.9 TiD (150BHP) SPORTWAGON","1910","7200","Manual","YC57PFK1.jpg,YC57PFK2.jpg,YC57PFK3.jpg,YC57PFK4.jpg,YC57PFK5.jpg,YC57PFK6.jpg","Full","","CARS","N","CLIMATE CONTROL,COMPUTER,17IN ALLOY WHEELS,ALARM,ANTI-LOCK BRAKES,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC STABILITY PROGRAMME,CRUISE CONTROL,REAR PARKING AID,TELEPHONE EQUIPMENT,TELEPHONE EQUIPMENT,SEVEN SPEAKERS,FRONT/REAR HEAD AIR BAGS,REMOTE CENTRAL DOOR LOCKING,FRONT FOG LIGHTS,FRONT/REAR ELECTRIC WINDOWS,Radio/CD AUTOCHANGER/MP3,ELECTRIC/HEATED DOOR MIRRORS,BODY COLOURED BUMPERS,IMMOBILISER,FRONT ARMREST,AUDIO STEERING WHEEL MOUNTED CONTROLS,FRONT HEAD RESTRAINTS,CENTRE REAR SEAT BELT,SPARE WHEEL,Leather/Textile Sport interior ","","N","Y","","","","","N","Y","6500","Non VAT Qualifying","","31108","YS3FF56W681012332"
"263311","602316241","YC58GXK","Ink Blue Metallic","Diesel","2008","07/11/2008 00:00:00","42000","Hatchback","5","Ford","Mondeo Hatchback 5-Door","2.0TDCi 140 Ghia","1997","8995","Manual","YC58GXK1.jpg,YC58GXK2.jpg,YC58GXK3.jpg,YC58GXK4.jpg,YC58GXK5.jpg,YC58GXK6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,CRUISE CONTROL,ELECTRONIC STABILITY PROGRAMME,DRIVER INFORMATION SYSTEM,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEAT - ISOFIX ANCHORAGE POINT,RAIN SENSOR,ELECTRIC DRIVER/MANUAL PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,SPEAKERS,CUP HOLDER,SPARE WHEEL,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,RADIO/CD/CD AUTOCHANGER,DRIVER/PASSENGER AIR BAG KNEE,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","8494","Non VAT Qualifying","","30830","WF0EXXGBBE8L53007"
"267077","602810347","YC59KFZ","Steel Silver Metallic","Petrol","2009","11/12/2009 00:00:00","39000","Estate","5","Subaru","Outback 5 Door","2.5i SE","2457","15995","Automatic","YC59KFZ1.jpg,YC59KFZ2.jpg,YC59KFZ3.jpg,YC59KFZ4.jpg,YC59KFZ5.jpg,YC59KFZ6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,KEY CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3/CD AUTOCHANGER,Leather interior ,CUP HOLDER,ROOF RAILS,TYRE REPAIR KIT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,DRIVER SEAT HEIGHT ADJUSTMENT,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","15990","Non VAT Qualifying","","45496","JF1BR9K95AG003199"
"267077","602549895","YD06MHE","Brilliant Silver Metallic","Petrol","2006","29/03/2006 00:00:00","26000","Estate","5","Subaru","Outback 5 Door","2.5 SE","2457","11995","Automatic","YD06MHE1.jpg,YD06MHE2.jpg,YD06MHE3.jpg,YD06MHE4.jpg,YD06MHE5.jpg,YD06MHE6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,16IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,DOUBLE SLIDE ELECTRIC SUNROOF,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Leather interior ,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT","1 owner from new, full subaru service history","N","Y","","","","","N","Y","11990","Non VAT Qualifying","","32415","JF1BP9KLA6G039016"
"267077","602779964","YD06MHM","Black Sapphire  Metallic","Diesel","2006","01/03/2006 00:00:00","64000","","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER MAX LE","2999","9995","Manual","YD06MHM1.jpg,YD06MHM2.jpg,YD06MHM3.jpg,YD06MHM4.jpg,YD06MHM5.jpg,YD06MHM6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,FRONT/REAR HEAD RESTRAINTS,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,CUP HOLDER,HEATED REAR SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","9990","+ VAT","","","MPATFS77H5H555289"
"267077","602496041","YD56NFG","URBAN GREY METALLIC","Petrol","2006","11/10/2006 00:00:00","29000","Hatchback","5","Subaru","Impreza 5 Door Estate","1.5 R ","1498","6995","Manual","YD56NFG1.jpg,YD56NFG2.jpg,YD56NFG3.jpg,YD56NFG4.jpg,YD56NFG5.jpg,YD56NFG6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,15IN ALLOY WHEELS,CLIMATE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER SEAT LUMBAR SUPPORT,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,5 SPEED MANUAL GEARBOX,FULL SERVICE HISTORY,ELECTRIC/HEATED DOOR MIRRORS,ONE PREVIOUS REGISTERED KEEPER,RADIO/CASSETTE/CD,CLOTH interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","6490","Non VAT Qualifying","","38638","JF1GGDKW47G035169"
"267077","601290565","YD59VLS","BRIGHT SILVER METALLIC","Petrol","2009","01/09/2009 00:00:00","10000","Hatchback","5","Subaru","Justy 5 Door","1.0 R ","998","5995","Manual","YD59VLS1.jpg,YD59VLS2.jpg,YD59VLS3.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,14IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,REAR SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,REAR PARKING AID,POWER-ASSISTED STEERING,TINTED GLASS,5 SPEED MANUAL GEARBOX,ELECTRIC DOOR MIRRORS,RADIO/CD,CLOTH interior ,CUP HOLDER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","5490","Non VAT Qualifying","","39104","JDAM300F001007318"
"267077","602707913","YD60RWW","Black Sapphire  Metallic","Diesel","2010","01/12/2010 00:00:00","18000","","4","Isuzu","Rodeo Pickup","3.0 CRD DOUBLE CAB DENVER MAX LE","2999","17995","Manual","YD60RWW1.jpg,YD60RWW2.jpg,YD60RWW3.jpg,YD60RWW4.jpg,YD60RWW5.jpg,YD60RWW6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,MANUAL HEADLIGHT ELEVATION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,GEAR KNOB LEATHER,STEERING WHEEL LEATHER,SIX SPEAKERS,COMPUTER,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,MOBILE PREPARATION TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3/DVD,EXTERIOR LIGHTING,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MOBILE PREPARATION TELEPHONE EQUIPMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","17990","+ VAT","","","MPATFS85HBH507564"
"220966","602816514","YE07ELU","Monaco Blue Metallic","Diesel","2007","23/06/2007 00:00:00","87641","Estate","5","BMW","3 Series Estate 5-Door","2.0TD 320d SE Touring","1995","8500","Manual","","Part","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,CRUISE CONTROL,ELECTRONIC STABILITY PROGRAMME,REAR PARKING AID,COMPUTER,ELECTRIC DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED WASHER JETS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,Radio/CD,CUP HOLDER,ROOF RAILS,SIX SPEAKERS,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,TYRE PRESSURE CONTROL,SPACESAVER SPARE WHEEL,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","N","8490","Non VAT Qualifying","","31449","WBAVU32030K100992"
"2648183","602637178","YE57TMX","Horizon Blue Metallic","Petrol","2007","02/11/2007 00:00:00","69470","Estate","5","Mini","Clubman","1.6 Cooper S","1598","8000","Manual","YE57TMX1.jpg,YE57TMX2.jpg,YE57TMX3.jpg,YE57TMX4.jpg,YE57TMX5.jpg,YE57TMX6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,CLIMATE CONTROL,AIR CONDITIONING,ALARM,LEATHER INTERIOR,POWER-ASSISTED STEERING,FRONT CENTRE ARMREST,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,REAR PARK DISTANCE CONTROL,ON-BOARD COMPUTER,TINTED GLASS,MEMORY DRIVER/PASSENGER ELECTRIC SEATS,ELECTRIC FOLDING DOOR MIRRORS,IMMOBILISER,Sport SEATS,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,REV COUNTER,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth - Leather interior ,Radio/CD,CUP HOLDER,SPARE WHEEL,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,TYRE PRESSURE CONTROL,BLUETOOTH HANDSFREE SYSTEM,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","N","7500","Non VAT Qualifying","","38460","WMWMM320X0TN76114"
"201822","602818057","YE57ZMZ","Black Sapphire Metallic","Petrol","2007","22/11/2007 00:00:00","47000","Estate","5","BMW","3 Series Estate 5-Door","2.0 320i ES Touring","1995","9990","Automatic","","Full","","CARS","N","ANTI-LOCK BRAKES,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,DRIVER INFORMATION SYSTEM,IMMOBILISER,FRONT FOG LIGHTS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,CUP HOLDER,ROOF RAILS,RADIO/CD/MP3,SIX SPEAKERS,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","8500","Non VAT Qualifying","","32048","WBAVR72090KW43725"
"1898519","602624039","YEZ3599","Mercury Metallic","Petrol","2009","05/08/2009 00:00:00","20000","Hatchback","3","Renault","Clio Hatchback 3-Door","1.2 16v 75 Dynamique","1149","6390","Manual","YEZ35991.jpg,YEZ35992.jpg,YEZ35993.jpg,YEZ35994.jpg,YEZ35995.jpg,YEZ35996.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,TRIP COMPUTER,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEATS SPLIT REAR,REAR WASH WIPE,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,RADIO/CD/MP3,FOUR SPEAKERS,TYRE REPAIR KIT,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,FRONT AIR BAG ANTI-SUBMARINE,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,THREE SEATS - FRONT & REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","N","5890","Non VAT Qualifying","","43938","VF1CRCJ0H41628460"
